32.760000	0.000457
32.765000	-0.002713
32.770000	-0.003677
32.775000	-0.002256
32.780000	-0.001473
32.785000	-0.005314
32.790000	0.003850
32.795000	0.001606
32.800000	0.001715
32.805000	-0.003551
32.810000	-0.005847
32.815000	0.004629
32.820000	0.000909
32.825000	0.003166
32.830000	0.004860
32.835000	0.001385
32.840000	-0.000902
32.845000	-0.001053
32.850000	0.000802
32.855000	0.004557
32.860000	-0.000007
32.865000	-0.006816
32.870000	-0.002123
32.875000	0.004344
32.880000	0.000441
32.885000	-0.003465
32.890000	-0.004763
32.895000	0.000643
32.900000	-0.003129
32.905000	-0.003282
32.910000	0.003619
32.915000	0.008075
32.920000	-0.001181
32.925000	-0.008479
32.930000	-0.003386
32.935000	0.005325
32.940000	0.007125
32.945000	-0.003025
32.950000	0.000035
32.955000	0.001182
32.960000	0.005129
32.965000	0.002432
32.970000	-0.002399
32.975000	-0.001131
32.980000	0.000547
32.985000	0.006440
32.990000	0.002360
32.995000	-0.011087
33.000000	-0.005751
33.005000	0.010747
33.010000	-0.004125
33.015000	-0.005946
33.020000	-0.002054
33.025000	0.001048
33.030000	0.019602
33.035000	-0.000497
33.040000	-0.018711
33.045000	-0.006177
33.050000	-0.007618
33.055000	0.017907
33.060000	0.007561
33.065000	-0.008633
33.070000	-0.005255
33.075000	-0.005890
33.080000	0.006078
33.085000	0.005138
33.090000	0.002092
33.095000	-0.002655
33.100000	-0.000898
33.105000	0.001377
33.110000	-0.000505
33.115000	0.007880
33.120000	-0.001560
33.125000	-0.007412
33.130000	0.005067
33.135000	0.004999
33.140000	0.005862
33.145000	-0.004378
33.150000	-0.009664
33.155000	-0.000031
33.160000	0.004040
33.165000	0.003127
33.170000	-0.003620
33.175000	-0.002188
33.180000	0.000531
33.185000	0.004103
33.190000	-0.001357
33.195000	-0.007029
33.200000	0.001483
33.205000	-0.000075
33.210000	-0.001683
33.215000	-0.000727
33.220000	-0.004700
33.225000	0.001820
33.230000	0.002469
33.235000	0.005839
33.240000	0.003966
33.245000	-0.002587
33.250000	-0.004287
33.255000	0.000912
33.260000	0.001066
33.265000	-0.000792
33.270000	0.000604
33.275000	0.004045
33.280000	0.001143
33.285000	-0.000985
33.290000	0.001336
33.295000	-0.003288
33.300000	-0.002614
33.305000	0.003894
33.310000	0.003033
33.315000	0.000217
33.320000	-0.003107
33.325000	-0.006790
33.330000	0.003647
33.335000	0.003589
33.340000	-0.001719
33.345000	-0.002951
33.350000	-0.002065
33.355000	0.002235
33.360000	-0.001132
33.365000	-0.002139
33.370000	-0.001861
33.375000	0.003390
33.380000	0.003351
33.385000	-0.001589
33.390000	0.000487
33.395000	0.002775
33.400000	0.003965
33.405000	-0.001471
33.410000	-0.003163
33.415000	0.000650
33.420000	0.003870
33.425000	-0.001685
33.430000	-0.003846
33.435000	-0.002604
33.440000	-0.003835
33.445000	0.002644
33.450000	0.001776
33.455000	-0.002293
33.460000	-0.002046
33.465000	-0.001627
33.470000	0.005700
33.475000	0.004032
33.480000	-0.000938
33.485000	-0.003287
33.490000	0.000486
33.495000	0.002609
33.500000	0.002009
33.505000	0.000338
33.510000	-0.001734
33.515000	-0.001873
33.520000	0.001531
33.525000	0.002203
33.530000	-0.003272
33.535000	-0.001714
33.540000	-0.000449
33.545000	0.002480
33.550000	0.001022
33.555000	-0.002164
33.560000	0.000810
33.565000	-0.001163
33.570000	-0.002339
33.575000	0.000108
33.580000	0.002558
33.585000	0.000438
33.590000	-0.002482
33.595000	0.000675
33.600000	0.002415
33.605000	-0.001456
33.610000	-0.003756
33.615000	-0.000199
33.620000	0.003987
33.625000	0.000589
33.630000	-0.003345
33.635000	0.001350
33.640000	0.002762
33.645000	-0.000891
33.650000	-0.001104
33.655000	0.000197
33.660000	0.001809
33.665000	-0.000444
33.670000	-0.000858
33.675000	-0.001090
33.680000	0.000545
33.685000	0.000103
33.690000	-0.001322
33.695000	0.001454
33.700000	0.000894
33.705000	-0.000378
33.710000	-0.002989
33.715000	0.000960
33.720000	0.003545
33.725000	0.000752
33.730000	-0.001642
33.735000	0.000785
33.740000	0.000623
33.745000	-0.001721
33.750000	-0.002991
33.755000	-0.000492
33.760000	0.001919
33.765000	0.001533
33.770000	-0.001163
33.775000	-0.001225
33.780000	-0.000256
33.785000	0.003029
33.790000	0.003206
33.795000	0.000956
33.800000	0.000770
33.805000	-0.000502
33.810000	-0.002898
33.815000	0.000074
33.820000	0.000486
33.825000	-0.000084
33.830000	-0.000374
33.835000	-0.001784
33.840000	-0.001760
33.845000	0.000532
33.850000	-0.001761
33.855000	-0.002311
33.860000	0.000089
33.865000	-0.000426
33.870000	0.000302
33.875000	0.000874
33.880000	0.001903
33.885000	0.000808
33.890000	0.000683
33.895000	-0.000281
33.900000	-0.000425
33.905000	-0.000082
33.910000	0.002738
33.915000	0.000829
33.920000	-0.000909
33.925000	-0.001559
33.930000	-0.000434
33.935000	0.000741
33.940000	-0.000678
33.945000	0.000870
33.950000	-0.000071
33.955000	-0.001280
33.960000	0.000615
33.965000	0.001345
33.970000	0.001925
33.975000	-0.000391
33.980000	0.000366
33.985000	0.001237
33.990000	-0.002575
33.995000	-0.000259
34.000000	0.001472
34.005000	0.002252
34.010000	0.000403
34.015000	-0.000844
34.020000	-0.002713
34.025000	-0.000480
34.030000	0.002732
34.035000	0.001691
34.040000	-0.003438
34.045000	-0.004738
34.050000	0.001898
34.055000	0.003867
34.060000	-0.000265
34.065000	-0.001745
34.070000	-0.000266
34.075000	0.002222
34.080000	-0.001499
34.085000	-0.001562
34.090000	0.001005
34.095000	-0.002338
34.100000	-0.002096
34.105000	0.000784
34.110000	0.001710
34.115000	-0.000396
34.120000	0.000059
34.125000	-0.000955
34.130000	-0.000121
34.135000	0.000822
34.140000	0.000331
34.145000	0.001208
34.150000	-0.000809
34.155000	0.000642
34.160000	0.002388
34.165000	0.001408
34.170000	-0.002038
34.175000	-0.001385
34.180000	0.000281
34.185000	0.000990
34.190000	0.000732
34.195000	-0.000277
34.200000	-0.000417
34.205000	-0.000621
34.210000	0.001380
34.215000	0.000165
34.220000	-0.000590
34.225000	-0.000161
34.230000	-0.000754
34.235000	-0.000032
34.240000	0.000630
34.245000	-0.000590
34.250000	0.001462
34.255000	-0.000470
34.260000	0.000161
34.265000	0.000430
34.270000	-0.001874
34.275000	0.000097
34.280000	-0.000344
34.285000	-0.000193
34.290000	-0.000434
34.295000	0.000246
34.300000	0.000149
34.305000	-0.001391
34.310000	-0.000080
34.315000	0.001497
34.320000	0.000283
34.325000	-0.001181
34.330000	-0.001003
34.335000	0.000703
34.340000	0.000588
34.345000	-0.000070
34.350000	-0.001309
34.355000	0.002354
34.360000	0.002078
34.365000	0.000470
34.370000	0.000144
34.375000	0.000123
34.380000	0.000653
34.385000	0.000149
34.390000	0.000316
34.395000	-0.000367
34.400000	-0.002022
34.405000	-0.001461
34.410000	-0.000357
34.415000	0.000303
34.420000	0.000476
34.425000	-0.001421
34.430000	-0.001841
34.435000	-0.000027
34.440000	0.001106
34.445000	0.001353
34.450000	0.000648
34.455000	-0.001043
34.460000	-0.000353
34.465000	0.001158
34.470000	0.001328
34.475000	-0.000202
34.480000	-0.000012
34.485000	0.000630
34.490000	0.000694
34.495000	0.000238
34.500000	-0.000448
34.505000	0.000059
34.510000	0.000309
34.515000	-0.000078
34.520000	0.000062
34.525000	-0.000078
34.530000	-0.000512
34.535000	-0.000621
34.540000	-0.000407
34.545000	-0.000574
34.550000	-0.000279
34.555000	0.000288
34.560000	-0.001109
34.565000	-0.000502
34.570000	0.000153
34.575000	0.000988
34.580000	0.000306
34.585000	-0.000571
34.590000	-0.000558
34.595000	-0.000350
34.600000	-0.000280
34.605000	0.000598
34.610000	0.001617
34.615000	0.000085
34.620000	-0.000383
34.625000	0.000194
34.630000	-0.000286
34.635000	0.000087
34.640000	0.000178
34.645000	0.000190
34.650000	-0.000031
34.655000	-0.000089
34.660000	0.000363
34.665000	-0.000173
34.670000	-0.000466
34.675000	-0.000664
34.680000	0.000425
34.685000	0.000361
34.690000	-0.000137
34.695000	-0.000051
34.700000	-0.000242
34.705000	-0.000350
34.710000	-0.000789
34.715000	-0.000307
34.720000	0.000189
34.725000	0.000738
34.730000	0.000987
34.735000	0.000091
34.740000	-0.001096
34.745000	-0.000540
34.750000	0.000377
34.755000	0.001082
34.760000	0.000822
34.765000	-0.000613
34.770000	0.000279
34.775000	0.000960
34.780000	0.000798
34.785000	-0.000627
34.790000	-0.001300
34.795000	-0.000101
34.800000	-0.000196
34.805000	-0.000651
34.810000	0.000095
34.815000	0.000058
34.820000	-0.000574
34.825000	-0.000413
34.830000	0.000556
34.835000	0.000925
34.840000	-0.000261
34.845000	-0.000197
34.850000	0.000544
34.855000	0.000707
34.860000	0.000583
34.865000	0.000689
34.870000	-0.000305
34.875000	-0.000562
34.880000	0.000657
34.885000	0.000816
34.890000	-0.000351
34.895000	-0.001371
34.900000	-0.000453
34.905000	0.000421
34.910000	-0.000374
34.915000	-0.001926
34.920000	-0.000905
34.925000	-0.000369
34.930000	-0.000666
34.935000	-0.000842
34.940000	0.000337
34.945000	0.000831
34.950000	0.000311
34.955000	-0.000529
34.960000	0.000312
34.965000	0.001721
34.970000	0.001561
34.975000	0.000719
34.980000	-0.000210
34.985000	0.000015
34.990000	0.000971
34.995000	0.000357
35.000000	-0.000242
35.005000	-0.000351
35.010000	0.000467
35.015000	0.000038
35.020000	-0.000608
35.025000	-0.000506
35.030000	-0.000859
35.035000	-0.000083
35.040000	0.000101
35.045000	-0.000330
35.050000	0.000457
35.055000	-0.000247
35.060000	-0.000579
35.065000	0.000068
35.070000	0.000528
35.075000	0.000089
35.080000	-0.000790
35.085000	-0.000651
35.090000	0.000013
35.095000	-0.000495
35.100000	-0.000695
35.105000	0.000227
35.110000	0.000882
35.115000	0.000182
35.120000	-0.000792
35.125000	0.000271
35.130000	0.001334
35.135000	0.000848
35.140000	0.000909
35.145000	-0.000344
35.150000	-0.000382
35.155000	0.000210
35.160000	0.000397
35.165000	0.000486
35.170000	-0.000531
35.175000	-0.000450
35.180000	-0.000161
35.185000	-0.000204
35.190000	-0.000250
35.195000	-0.000929
35.200000	-0.000703
35.205000	0.000157
35.210000	0.000145
35.215000	-0.000312
35.220000	-0.000737
35.225000	-0.000297
35.230000	0.000636
35.235000	0.001202
35.240000	0.000631
35.245000	-0.000251
35.250000	0.000127
35.255000	0.000319
35.260000	0.001434
35.265000	0.000601
35.270000	-0.000797
35.275000	-0.000447
35.280000	0.000513
35.285000	-0.000102
35.290000	-0.000526
35.295000	-0.000319
35.300000	0.000151
35.305000	0.000622
35.310000	-0.000531
35.315000	-0.000622
35.320000	0.000058
35.325000	0.000099
35.330000	-0.000193
35.335000	-0.000624
35.340000	0.000058
35.345000	-0.000340
35.350000	-0.000050
35.355000	-0.000069
35.360000	0.000100
35.365000	0.000020
35.370000	-0.000136
35.375000	0.000168
35.380000	0.000384
35.385000	-0.000028
35.390000	-0.000221
35.395000	-0.000315
35.400000	0.000653
35.405000	0.000092
35.410000	-0.000190
35.415000	-0.000192
35.420000	-0.000397
35.425000	-0.000299
35.430000	0.000025
35.435000	0.000107
35.440000	-0.000029
35.445000	-0.000373
35.450000	0.000271
35.455000	0.000088
35.460000	0.000287
35.465000	0.000386
35.470000	0.000540
35.475000	0.000883
35.480000	-0.000125
35.485000	0.000149
35.490000	0.000420
35.495000	0.000230
35.500000	0.000038
35.505000	0.000159
35.510000	-0.000126
35.515000	-0.000159
35.520000	0.000160
35.525000	-0.000401
35.530000	-0.000994
35.535000	-0.000650
35.540000	-0.000128
35.545000	-0.000401
35.550000	-0.000896
35.555000	-0.000261
35.560000	0.000580
35.565000	0.000022
35.570000	-0.000199
35.575000	-0.000260
35.580000	0.000423
35.585000	0.000217
35.590000	-0.000107
35.595000	-0.000307
35.600000	0.000379
35.605000	0.000998
35.610000	0.000371
35.615000	-0.000159
35.620000	-0.000513
35.625000	0.000185
35.630000	0.000647
35.635000	0.000009
35.640000	0.000176
35.645000	0.000126
35.650000	-0.000111
35.655000	0.000016
35.660000	0.000294
35.665000	0.000587
35.670000	-0.000044
35.675000	-0.000688
35.680000	-0.000593
35.685000	0.000178
35.690000	0.000542
35.695000	0.000153
35.700000	-0.000622
35.705000	-0.000482
35.710000	0.000094
35.715000	0.000049
35.720000	-0.000157
35.725000	-0.000054
35.730000	-0.000311
35.735000	-0.000167
35.740000	-0.000267
35.745000	-0.000265
35.750000	-0.000117
35.755000	-0.000013
35.760000	0.000167
35.765000	0.000559
35.770000	0.000293
35.775000	0.000226
35.780000	0.000032
35.785000	-0.000097
35.790000	-0.000006
35.795000	-0.000043
35.800000	0.000386
35.805000	0.000128
35.810000	-0.000099
35.815000	-0.000114
35.820000	-0.000202
35.825000	0.000136
35.830000	-0.000123
35.835000	-0.000035
35.840000	-0.000158
35.845000	-0.000182
35.850000	-0.000353
35.855000	-0.000182
35.860000	-0.000218
35.865000	-0.000097
35.870000	0.000046
35.875000	-0.000217
35.880000	-0.000367
35.885000	0.000188
35.890000	0.000541
35.895000	0.000468
35.900000	0.000163
35.905000	0.000302
35.910000	0.000240
35.915000	0.000047
35.920000	-0.000031
35.925000	0.000165
35.930000	-0.000112
35.935000	-0.000290
35.940000	-0.000305
35.945000	-0.000001
35.950000	-0.000226
35.955000	-0.000302
35.960000	-0.000262
35.965000	0.000415
35.970000	0.000249
35.975000	-0.000094
35.980000	0.000006
35.985000	0.000188
35.990000	0.000324
35.995000	0.000119
36.000000	0.000364
36.005000	0.000202
36.010000	0.000121
36.015000	-0.000021
36.020000	-0.000329
36.025000	-0.000434
36.030000	-0.000497
36.035000	-0.000251
36.040000	0.000017
36.045000	0.000184
36.050000	-0.000283
36.055000	-0.000115
36.060000	-0.000043
36.065000	0.000390
36.070000	-0.000104
36.075000	0.000046
36.080000	0.000143
36.085000	0.000308
36.090000	0.000171
36.095000	-0.000062
36.100000	-0.000078
36.105000	0.000103
36.110000	0.000122
36.115000	0.000060
36.120000	-0.000027
36.125000	0.000002
36.130000	-0.000244
36.135000	-0.000430
36.140000	-0.000317
36.145000	0.000028
36.150000	0.000524
36.155000	0.000187
36.160000	-0.000431
36.165000	-0.000091
36.170000	0.000034
36.175000	0.000215
36.180000	0.000194
36.185000	0.000091
36.190000	0.000188
36.195000	-0.000215
36.200000	-0.000466
36.205000	-0.000290
36.210000	-0.000103
36.215000	-0.000004
36.220000	0.000115
36.225000	0.000042
36.230000	0.000093
36.235000	0.000019
36.240000	-0.000188
36.245000	0.000107
36.250000	0.000494
36.255000	0.000198
36.260000	0.000139
36.265000	0.000418
36.270000	0.000517
36.275000	0.000206
36.280000	-0.000139
36.285000	-0.000214
36.290000	0.000348
36.295000	-0.000177
36.300000	-0.000254
36.305000	-0.000458
36.310000	0.000101
36.315000	0.000128
36.320000	-0.000510
36.325000	-0.000180
36.330000	0.000080
36.335000	-0.000219
36.340000	0.000298
36.345000	-0.000182
36.350000	-0.000125
36.355000	-0.000158
36.360000	0.000036
36.365000	-0.000009
36.370000	-0.000098
36.375000	-0.000200
36.380000	-0.000070
36.385000	0.000111
36.390000	0.000144
36.395000	0.000262
36.400000	0.000164
36.405000	0.000065
36.410000	0.000003
36.415000	-0.000050
36.420000	-0.000139
36.425000	0.000310
36.430000	0.000275
36.435000	-0.000070
36.440000	0.000227
36.445000	-0.000074
36.450000	-0.000007
36.455000	-0.000161
36.460000	-0.000385
36.465000	-0.000015
36.470000	-0.000015
36.475000	-0.000068
36.480000	-0.000027
36.485000	-0.000089
36.490000	0.000191
36.495000	-0.000158
36.500000	-0.000064
36.505000	-0.000061
36.510000	0.000148
36.515000	0.000206
36.520000	-0.000009
36.525000	-0.000299
36.530000	-0.000033
36.535000	0.000039
36.540000	0.000080
36.545000	-0.000155
36.550000	-0.000071
36.555000	0.000238
36.560000	0.000057
36.565000	-0.000035
36.570000	0.000252
36.575000	0.000084
36.580000	0.000184
36.585000	0.000102
36.590000	-0.000107
36.595000	0.000191
36.600000	0.000154
36.605000	0.000238
36.610000	-0.000057
36.615000	-0.000109
36.620000	0.000157
36.625000	-0.000012
36.630000	-0.000336
36.635000	-0.000462
36.640000	-0.000025
36.645000	0.000199
36.650000	0.000067
36.655000	-0.000294
36.660000	-0.000261
36.665000	0.000453
36.670000	0.000422
36.675000	0.000077
36.680000	-0.000290
36.685000	-0.000378
36.690000	-0.000128
36.695000	-0.000146
36.700000	0.000067
36.705000	-0.000037
36.710000	-0.000057
36.715000	0.000146
36.720000	0.000063
36.725000	0.000079
36.730000	-0.000083
36.735000	0.000150
36.740000	0.000295
36.745000	0.000228
36.750000	0.000373
36.755000	0.000020
36.760000	-0.000269
36.765000	0.000106
36.770000	0.000196
36.775000	-0.000089
36.780000	0.000013
36.785000	-0.000247
36.790000	-0.000057
36.795000	-0.000465
36.800000	-0.000337
36.805000	-0.000250
36.810000	0.000204
36.815000	0.000181
36.820000	-0.000166
36.825000	-0.000110
36.830000	0.000022
36.835000	0.000044
36.840000	0.000162
36.845000	-0.000053
36.850000	-0.000182
36.855000	0.000137
36.860000	0.000316
36.865000	0.000208
36.870000	0.000068
36.875000	0.000191
36.880000	0.000049
36.885000	0.000174
36.890000	-0.000045
36.895000	-0.000276
36.900000	0.000219
36.905000	0.000022
36.910000	0.000007
36.915000	-0.000305
36.920000	-0.000375
36.925000	-0.000133
36.930000	0.000087
36.935000	-0.000113
36.940000	-0.000040
36.945000	0.000030
36.950000	-0.000226
36.955000	0.000185
36.960000	-0.000071
36.965000	0.000175
36.970000	0.000221
36.975000	0.000301
36.980000	0.000430
36.985000	-0.000089
36.990000	0.000079
36.995000	0.000123
37.000000	0.000154
37.005000	-0.000076
37.010000	0.000046
37.015000	-0.000167
37.020000	0.000090
37.025000	-0.000079
37.030000	-0.000005
37.035000	0.000061
37.040000	0.000065
37.045000	-0.000104
37.050000	0.000059
37.055000	-0.000043
37.060000	0.000065
37.065000	0.000030
37.070000	-0.000128
37.075000	0.000158
37.080000	0.000024
37.085000	-0.000061
37.090000	-0.000015
37.095000	-0.000077
37.100000	0.000151
37.105000	-0.000050
37.110000	-0.000067
37.115000	0.000102
37.120000	-0.000038
37.125000	0.000024
37.130000	-0.000087
37.135000	0.000065
37.140000	-0.000035
37.145000	0.000032
37.150000	-0.000027
37.155000	-0.000015
37.160000	0.000094
37.165000	0.000027
37.170000	-0.000083
37.175000	0.000071
37.180000	-0.000035
37.185000	-0.000007
37.190000	0.000063
37.195000	-0.000129
37.200000	0.000050
37.205000	0.000014
37.210000	0.000013
37.215000	0.000013
37.220000	-0.000163
37.225000	0.000088
37.230000	0.000003
37.235000	0.000034
37.240000	-0.000092
37.245000	-0.000016
37.250000	-0.000063
37.255000	0.000007
37.260000	-0.000054
37.265000	0.000016
37.270000	-0.000059
37.275000	0.000027
37.280000	-0.000060
37.285000	0.000174
37.290000	-0.000077
37.295000	0.000046
37.300000	-0.000016
37.305000	-0.000004
37.310000	0.000039
37.315000	0.000001
37.320000	-0.000114
37.325000	0.000060
37.330000	-0.000065
37.335000	-0.000080
37.340000	0.000037
37.345000	-0.000010
37.350000	0.000065
37.355000	-0.000180
37.360000	0.000007
37.365000	0.000052
37.370000	-0.000057
37.375000	0.000082
37.380000	-0.000064
37.385000	0.000121
37.390000	-0.000041
37.395000	-0.000123
37.400000	0.000071
37.405000	-0.000064
37.410000	-0.000029
37.415000	-0.000089
37.420000	0.000036
37.425000	0.000058
37.430000	0.000006
37.435000	-0.000019
37.440000	-0.000022
37.445000	-0.000040
37.450000	-0.000055
37.455000	0.000000
37.460000	-0.000079
37.465000	0.000065
37.470000	-0.000059
37.475000	0.000120
37.480000	-0.000163
37.485000	0.000105
37.490000	-0.000088
37.495000	-0.000019
37.500000	0.000000
37.505000	0.000070
37.510000	0.000002
37.515000	0.000027
37.520000	0.000021
37.525000	0.000104
37.530000	-0.000023
37.535000	0.000045
37.540000	-0.000082
37.545000	0.000104
37.550000	-0.000023
37.555000	-0.000028
37.560000	-0.000133
37.565000	0.000105
37.570000	-0.000003
37.575000	-0.000114
37.580000	-0.000011
37.585000	0.000191
37.590000	-0.000087
37.595000	0.000026
37.600000	0.000030
37.605000	0.000024
37.610000	0.000034
37.615000	0.000017
37.620000	-0.000062
37.625000	0.000107
37.630000	-0.000047
37.635000	-0.000049
37.640000	0.000008
37.645000	-0.000049
37.650000	0.000070
37.655000	-0.000097
37.660000	0.000043
37.665000	0.000024
37.670000	-0.000043
37.675000	0.000116
37.680000	-0.000166
37.685000	0.000008
37.690000	0.000031
37.695000	0.000003
37.700000	0.000050
37.705000	-0.000115
37.710000	0.000039
37.715000	0.000062
37.720000	-0.000099
37.725000	0.000181
37.730000	-0.000136
37.735000	0.000052
37.740000	-0.000058
37.745000	0.000038
37.750000	0.000095
37.755000	-0.000166
37.760000	0.000052
37.765000	0.000027
37.770000	-0.000028
37.775000	0.000014
37.780000	0.000009
37.785000	-0.000008
37.790000	-0.000050
37.795000	-0.000086
37.800000	0.000111
37.805000	-0.000003
37.810000	0.000098
37.815000	-0.000049
37.820000	-0.000063
37.825000	0.000029
37.830000	-0.000026
37.835000	0.000065
37.840000	0.000129
37.845000	-0.000097
37.850000	0.000091
37.855000	-0.000105
37.860000	0.000087
37.865000	0.000032
37.870000	0.000010
37.875000	-0.000020
37.880000	0.000047
37.885000	-0.000044
37.890000	0.000132
37.895000	-0.000061
37.900000	-0.000093
37.905000	-0.000051
37.910000	0.000149
37.915000	-0.000039
37.920000	-0.000142
37.925000	0.000046
37.930000	0.000029
37.935000	-0.000046
37.940000	-0.000065
37.945000	0.000020
37.950000	-0.000020
37.955000	-0.000119
37.960000	0.000022
37.965000	-0.000006
37.970000	-0.000070
37.975000	0.000140
37.980000	-0.000044
37.985000	-0.000051
37.990000	-0.000043
37.995000	-0.000021
38.000000	0.000040
38.005000	-0.000018
38.010000	0.000057
38.015000	-0.000057
38.020000	0.000031
38.025000	-0.000058
38.030000	0.000098
38.035000	-0.000148
38.040000	0.000018
38.045000	-0.000029
38.050000	0.000082
38.055000	-0.000043
38.060000	0.000084
38.065000	-0.000036
38.070000	0.000076
38.075000	0.000007
38.080000	0.000064
38.085000	-0.000082
38.090000	0.000025
38.095000	-0.000145
38.100000	0.000176
38.105000	-0.000165
38.110000	0.000056
38.115000	0.000013
38.120000	-0.000017
38.125000	0.000074
38.130000	-0.000040
38.135000	-0.000048
38.140000	-0.000065
38.145000	-0.000106
38.150000	0.000024
38.155000	-0.000002
38.160000	-0.000124
38.165000	0.000011
38.170000	0.000019
38.175000	0.000031
38.180000	0.000046
38.185000	-0.000064
38.190000	0.000084
38.195000	-0.000057
38.200000	0.000055
38.205000	-0.000039
38.210000	0.000031
38.215000	0.000000
38.220000	-0.000049
38.225000	0.000115
38.230000	-0.000035
38.235000	0.000020
38.240000	0.000009
38.245000	-0.000097
38.250000	0.000121
38.255000	-0.000125
38.260000	0.000012
38.265000	-0.000068
38.270000	0.000024
38.275000	0.000021
38.280000	-0.000016
38.285000	0.000044
38.290000	-0.000069
38.295000	-0.000070
38.300000	-0.000055
38.305000	0.000046
38.310000	0.000158
38.315000	0.000083
38.320000	-0.000138
38.325000	0.000077
38.330000	-0.000015
38.335000	-0.000047
38.340000	0.000045
38.345000	-0.000029
38.350000	0.000053
38.355000	-0.000009
38.360000	-0.000024
38.365000	-0.000062
38.370000	0.000057
38.375000	0.000045
38.380000	-0.000093
38.385000	0.000005
38.390000	-0.000071
38.395000	-0.000002
38.400000	0.000076
38.405000	-0.000076
38.410000	0.000022
38.415000	-0.000042
38.420000	0.000056
38.425000	0.000002
38.430000	0.000010
38.435000	-0.000044
38.440000	-0.000014
38.445000	0.000010
38.450000	0.000025
38.455000	0.000000
38.460000	0.000054
38.465000	-0.000051
38.470000	-0.000061
38.475000	-0.000039
38.480000	0.000037
38.485000	0.000081
38.490000	0.000008
38.495000	-0.000024
38.500000	-0.000008
38.505000	-0.000042
38.510000	0.000093
38.515000	-0.000023
38.520000	0.000040
38.525000	0.000046
38.530000	-0.000117
38.535000	0.000125
38.540000	0.000029
38.545000	0.000061
38.550000	-0.000019
38.555000	0.000018
38.560000	0.000007
38.565000	0.000067
38.570000	-0.000033
38.575000	0.000132
38.580000	-0.000099
38.585000	0.000005
38.590000	0.000020
38.595000	-0.000031
38.600000	0.000142
38.605000	-0.000037
38.610000	-0.000049
38.615000	0.000040
38.620000	0.000035
38.625000	0.000059
38.630000	-0.000032
38.635000	-0.000013
38.640000	0.000035
38.645000	-0.000076
38.650000	0.000109
38.655000	0.000110
38.660000	-0.000051
38.665000	0.000060
38.670000	-0.000103
38.675000	0.000081
38.680000	0.000064
38.685000	-0.000002
38.690000	-0.000089
38.695000	0.000067
38.700000	0.000046
38.705000	-0.000037
38.710000	-0.000152
38.715000	0.000104
38.720000	-0.000077
38.725000	-0.000018
38.730000	-0.000058
38.735000	0.000118
38.740000	-0.000092
38.745000	-0.000025
38.750000	-0.000041
38.755000	0.000087
38.760000	0.000048
38.765000	-0.000043
38.770000	-0.000134
38.775000	0.000078
38.780000	-0.000057
38.785000	0.000019
38.790000	-0.000065
38.795000	0.000042
38.800000	-0.000019
38.805000	0.000030
38.810000	-0.000131
38.815000	0.000027
38.820000	-0.000048
38.825000	0.000040
38.830000	0.000009
38.835000	-0.000046
38.840000	0.000116
38.845000	0.000002
38.850000	-0.000039
38.855000	-0.000021
38.860000	-0.000038
38.865000	0.000046
38.870000	-0.000084
38.875000	0.000143
38.880000	-0.000114
38.885000	0.000065
38.890000	0.000027
38.895000	-0.000037
38.900000	-0.000008
38.905000	-0.000050
38.910000	-0.000096
38.915000	0.000161
38.920000	-0.000094
38.925000	0.000044
38.930000	-0.000075
38.935000	0.000052
38.940000	-0.000018
38.945000	0.000037
38.950000	-0.000131
38.955000	0.000115
38.960000	0.000002
38.965000	0.000024
38.970000	-0.000224
38.975000	0.000184
38.980000	-0.000054
38.985000	-0.000017
38.990000	-0.000020
38.995000	-0.000021
39.000000	0.000133
39.005000	-0.000070
39.010000	0.000012
39.015000	0.000028
39.020000	-0.000005
39.025000	0.000027
39.030000	-0.000011
39.035000	0.000079
39.040000	0.000047
39.045000	-0.000036
39.050000	-0.000070
39.055000	0.000113
39.060000	-0.000065
39.065000	-0.000024
39.070000	-0.000022
39.075000	0.000159
39.080000	-0.000179
39.085000	-0.000015
39.090000	0.000013
39.095000	0.000003
39.100000	0.000067
39.105000	-0.000050
39.110000	0.000012
39.115000	0.000099
39.120000	-0.000050
39.125000	0.000026
39.130000	-0.000135
39.135000	0.000100
39.140000	0.000063
39.145000	-0.000087
39.150000	0.000070
39.155000	-0.000028
39.160000	-0.000012
39.165000	-0.000012
39.170000	-0.000080
39.175000	0.000068
39.180000	-0.000028
39.185000	-0.000008
39.190000	0.000007
39.195000	-0.000011
39.200000	0.000019
39.205000	-0.000008
39.210000	-0.000108
39.215000	0.000053
39.220000	-0.000056
39.225000	0.000107
39.230000	-0.000066
39.235000	-0.000007
39.240000	0.000022
39.245000	-0.000026
39.250000	0.000042
39.255000	-0.000045
39.260000	-0.000008
39.265000	-0.000051
39.270000	-0.000052
39.275000	0.000062
39.280000	-0.000015
39.285000	-0.000112
39.290000	-0.000049
39.295000	-0.000007
39.300000	-0.000013
39.305000	-0.000084
39.310000	-0.000008
39.315000	0.000002
39.320000	-0.000087
39.325000	-0.000012
39.330000	0.000014
39.335000	0.000108
39.340000	-0.000054
39.345000	-0.000086
39.350000	0.000059
39.355000	0.000019
39.360000	0.000006
39.365000	0.000111
39.370000	-0.000142
39.375000	0.000046
39.380000	-0.000017
39.385000	-0.000084
39.390000	0.000071
39.395000	-0.000050
39.400000	0.000136
39.405000	-0.000059
39.410000	0.000047
39.415000	-0.000003
