148.44	-0.000067
148.46	0.000102
148.48	-0.000038
148.5	0.000024
148.52	-0.000087
148.54	0.000065
148.56	-0.000035
148.58	0.000032
148.6	-0.000027
148.62	-0.000015
148.64	0.000094
148.66	0.000027
148.68	-0.000083
148.7	0.000071
148.72	-0.000035
148.74	-0.000007
148.76	0.000063
148.78	-0.000129
148.8	0.00005
148.82	0.000014
148.84	0.000013
148.86	0.000013
148.88	-0.000163
148.9	0.000088
148.92	0.000003
148.94	0.000034
148.96	-0.000092
148.98	-0.000016
149	-0.000063
149.02	0.000007
149.04	-0.000054
149.06	0.000016
149.08	-0.000059
149.1	0.000027
149.12	-0.00006
149.14	0.000174
149.16	-0.000077
149.18	0.000046
149.2	-0.000016
149.22	-0.000004
149.24	0.000039
149.26	0.000001
149.28	-0.000114
149.3	0.00006
149.32	-0.000065
149.34	-0.00008
149.36	0.000037
149.38	-0.00001
149.4	0.000065
149.42	-0.00018
149.44	0.000007
149.46	0.000052
149.48	-0.000057
149.5	0.000082
149.52	-0.000064
149.54	0.000121
149.56	-0.000041
149.58	-0.000123
149.6	0.000071
149.62	-0.000064
149.64	-0.000029
149.66	-0.000089
149.68	0.000036
149.7	0.000058
149.72	0.000006
149.74	-0.000019
149.76	-0.000022
149.78	-0.00004
149.8	-0.000055
149.82	0
149.84	-0.000079
149.86	0.000065
149.88	-0.000059
149.9	0.00012
149.92	-0.000163
149.94	0.000105
149.96	-0.000088
149.98	-0.000019
150	0
150.02	0.00007
150.04	0.000002
150.06	0.000027
150.08	0.000021
150.1	0.000104
150.12	-0.000023
150.14	0.000045
150.16	-0.000082
150.18	0.000104
150.2	-0.000023
150.22	-0.000028
150.24	-0.000133
150.26	0.000105
150.28	-0.000003
150.3	-0.000114
150.32	-0.000011
150.34	0.000191
150.36	-0.000087
150.38	0.000026
150.4	0.00003
150.42	0.000024
150.44	0.000034
150.46	0.000017
150.48	-0.000062
150.5	0.000107
150.52	-0.000047
150.54	-0.000049
150.56	0.000008
150.58	-0.000049
150.6	0.00007
150.62	-0.000097
150.64	0.000043
150.66	0.000024
150.68	-0.000043
150.7	0.000116
150.72	-0.000166
150.74	0.000008
150.76	0.000031
150.78	0.000003
150.8	0.00005
150.82	-0.000115
150.84	0.000039
150.86	0.000062
150.88	-0.000099
150.9	0.000181
150.92	-0.000136
150.94	0.000052
150.96	-0.000058
150.98	0.000038
151	0.000095
151.02	-0.000166
151.04	0.000052
151.06	0.000027
151.08	-0.000028
151.1	0.000014
151.12	0.000009
151.14	-0.000008
151.16	-0.00005
151.18	-0.000086
151.2	0.000111
151.22	-0.000003
151.24	0.000098
151.26	-0.000049
151.28	-0.000063
151.3	0.000029
151.32	-0.000026
151.34	0.000065
151.36	0.000129
151.38	-0.000097
151.4	0.000091
151.42	-0.000105
151.44	0.000087
151.46	0.000032
151.48	0.00001
151.5	-0.00002
151.52	0.000047
151.54	-0.000044
151.56	0.000132
151.58	-0.000061
151.6	-0.000093
151.62	-0.000051
151.64	0.000149
151.66	-0.000039
151.68	-0.000142
151.7	0.000046
151.72	0.000029
151.74	-0.000046
151.76	-0.000065
151.78	0.00002
151.8	-0.00002
151.82	-0.000119
151.84	0.000022
151.86	-0.000006
151.88	-0.00007
151.9	0.00014
151.92	-0.000044
151.94	-0.000051
151.96	-0.000043
151.98	-0.000021
152	0.00004
152.02	-0.000018
152.04	0.000057
152.06	-0.000057
152.08	0.000031
152.1	-0.000058
152.12	0.000098
152.14	-0.000148
152.16	0.000018
152.18	-0.000029
152.2	0.000082
152.22	-0.000043
152.24	0.000084
152.26	-0.000036
152.28	0.000076
152.3	0.000007
152.32	0.000064
152.34	-0.000082
152.36	0.000025
152.38	-0.000145
152.4	0.000176
152.42	-0.000165
152.44	0.000056
152.46	0.000013
152.48	-0.000017
152.5	0.000074
152.52	-0.00004
152.54	-0.000048
152.56	-0.000065
152.58	-0.000106
152.6	0.000024
152.62	-0.000002
152.64	-0.000124
152.66	0.000011
152.68	0.000019
152.7	0.000031
152.72	0.000046
152.74	-0.000064
152.76	0.000084
152.78	-0.000057
152.8	0.000055
152.82	-0.000039
152.84	0.000031
152.86	0
152.88	-0.000049
152.9	0.000115
152.92	-0.000035
152.94	0.00002
152.96	0.000009
152.98	-0.000097
153	0.000121
153.02	-0.000125
153.04	0.000012
153.06	-0.000068
153.08	0.000024
153.1	0.000021
153.12	-0.000016
153.14	0.000044
153.16	-0.000069
153.18	-0.00007
153.2	-0.000055
153.22	0.000046
153.24	0.000158
153.26	0.000083
153.28	-0.000138
153.3	0.000077
153.32	-0.000015
153.34	-0.000047
153.36	0.000045
153.38	-0.000029
153.4	0.000053
153.42	-0.000009
153.44	-0.000024
153.46	-0.000062
153.48	0.000057
153.5	0.000045
153.52	-0.000093
153.54	0.000005
153.56	-0.000071
153.58	-0.000002
153.6	0.000076
153.62	-0.000076
153.64	0.000022
153.66	-0.000042
153.68	0.000056
153.7	0.000002
153.72	0.00001
153.74	-0.000044
153.76	-0.000014
153.78	0.00001
153.8	0.000025
153.82	0
153.84	0.000054
153.86	-0.000051
153.88	-0.000061
153.9	-0.000039
153.92	0.000037
153.94	0.000081
153.96	0.000008
153.98	-0.000024
154	-0.000008
154.02	-0.000042
154.04	0.000093
154.06	-0.000023
154.08	0.00004
154.1	0.000046
154.12	-0.000117
154.14	0.000125
154.16	0.000029
154.18	0.000061
154.2	-0.000019
154.22	0.000018
154.24	0.000007
154.26	0.000067
154.28	-0.000033
154.3	0.000132
154.32	-0.000099
154.34	0.000005
154.36	0.00002
154.38	-0.000031
154.4	0.000142
154.42	-0.000037
154.44	-0.000049
154.46	0.00004
154.48	0.000035
154.5	0.000059
154.52	-0.000032
154.54	-0.000013
154.56	0.000035
154.58	-0.000076
154.6	0.000109
154.62	0.00011
154.64	-0.000051
154.66	0.00006
154.68	-0.000103
154.7	0.000081
154.72	0.000064
154.74	-0.000002
154.76	-0.000089
154.78	0.000067
154.8	0.000046
154.82	-0.000037
154.84	-0.000152
154.86	0.000104
154.88	-0.000077
154.9	-0.000018
154.92	-0.000058
154.94	0.000118
154.96	-0.000092
154.98	-0.000025
155	-0.000041
155.02	0.000087
155.04	0.000048
155.06	-0.000043
155.08	-0.000134
155.1	0.000078
155.12	-0.000057
155.14	0.000019
155.16	-0.000065
155.18	0.000042
155.2	-0.000019
155.22	0.00003
155.24	-0.000131
155.26	0.000027
155.28	-0.000048
155.3	0.00004
155.32	0.000009
155.34	-0.000046
155.36	0.000116
155.38	0.000002
155.4	-0.000039
155.42	-0.000021
155.44	-0.000038
155.46	0.000046
155.48	-0.000084
155.5	0.000143
155.52	-0.000114
155.54	0.000065
155.56	0.000027
155.58	-0.000037
155.6	-0.000008
155.62	-0.00005
155.64	-0.000096
155.66	0.000161
155.68	-0.000094
155.7	0.000044
155.72	-0.000075
155.74	0.000052
155.76	-0.000018
155.78	0.000037
155.8	-0.000131
155.82	0.000115
155.84	0.000002
155.86	0.000024
155.88	-0.000224
155.9	0.000184
155.92	-0.000054
155.94	-0.000017
155.96	-0.00002
155.98	-0.000021
156	0.000133
156.02	-0.00007
156.04	0.000012
156.06	0.000028
156.08	-0.000005
156.1	0.000027
156.12	-0.000011
156.14	0.000079
156.16	0.000047
156.18	-0.000036
156.2	-0.00007
156.22	0.000113
156.24	-0.000065
156.26	-0.000024
156.28	-0.000022
156.3	0.000159
156.32	-0.000179
156.34	-0.000015
156.36	0.000013
156.38	0.000003
156.4	0.000067
156.42	-0.00005
156.44	0.000012
156.46	0.000099
156.48	-0.00005
156.5	0.000026
156.52	-0.000135
156.54	0.0001
156.56	0.000063
156.58	-0.000087
156.6	0.00007
156.62	-0.000028
156.64	-0.000012
156.66	-0.000012
156.68	-0.00008
156.7	0.000068
156.72	-0.000028
156.74	-0.000008
156.76	0.000007
156.78	-0.000011
156.8	0.000019
156.82	-0.000008
156.84	-0.000108
156.86	0.000053
156.88	-0.000056
156.9	0.000107
156.92	-0.000066
156.94	-0.000007
156.96	0.000022
156.98	-0.000026
157	0.000042
157.02	-0.000045
157.04	-0.000008
157.06	-0.000051
157.08	-0.000052
157.1	0.000062
157.12	-0.000015
157.14	-0.000112
157.16	-0.000049
157.18	-0.000007
157.2	-0.000013
157.22	-0.000084
157.24	-0.000008
157.26	0.000002
157.28	-0.000087
157.3	-0.000012
157.32	0.000014
157.34	0.000108
157.36	-0.000054
157.38	-0.000086
157.4	0.000059
157.42	0.000019
157.44	0.000006
157.46	0.000111
157.48	-0.000142
157.5	0.000046
157.52	-0.000017
157.54	-0.000084
157.56	0.000071
157.58	-0.00005
157.6	0.000136
157.62	-0.000059
157.64	0.000047
157.66	-0.000003
157.68	0.000021
157.7	0.000059
157.72	-0.00002
157.74	-0.000036
157.76	0.000104
157.78	-0.000083
157.8	0.000094
157.82	-0.000125
157.84	0.000029
157.86	-0.000013
157.88	0.000005
157.9	0.000039
157.92	0.000038
157.94	-0.000127
157.96	0.00006
157.98	-0.000093
158	-0.000005
158.02	-0.000042
158.04	0.000127
158.06	-0.000223
158.08	-0.000027
158.1	-0.000037
158.12	0.000025
158.14	-0.000153
158.16	0.000078
158.18	-0.000007
158.2	0.000051
158.22	-0.000058
158.24	-0.000019
158.26	-0.000003
158.28	-0.000052
158.3	-0.000023
158.32	0.000002
158.34	0.00007
158.36	0.000007
158.38	-0.000093
158.4	0.000096
158.42	-0.000014
158.44	-0.000002
158.46	-0.000048
158.48	0.000065
158.5	0.000046
158.52	-0.000032
158.54	-0.000084
158.56	0.000224
158.58	-0.000118
158.6	-0.000089
158.62	0.000014
158.64	0.000006
158.66	0.000036
158.68	0.000074
158.7	-0.00003
158.72	0.000019
158.74	-0.000034
158.76	-0.000026
158.78	0.000016
158.8	0.000056
158.82	-0.000072
158.84	-0.000074
158.86	0.000191
158.88	-0.000045
158.9	-0.000062
158.92	0.000079
158.94	-0.000032
158.96	0.000008
158.98	-0.000009
159	0.000007
159.02	-0.00007
159.04	-0.000023
159.06	0.000012
159.08	-0.000142
159.1	-0.000097
159.12	0.000173
159.14	-0.000095
159.16	0.000026
159.18	-0.000018
159.2	0.000034
159.22	0.000009
159.24	-0.000089
159.26	0.000084
159.28	0.000078
159.3	0.000007
159.32	0.000026
159.34	-0.000098
159.36	0.000117
159.38	-0.000009
159.4	0.000062
159.42	0.000132
159.44	0.000073
159.46	-0.000017
159.48	-0.000063
159.5	0.000099
159.52	0.000028
159.54	-0.000164
159.56	0.000085
159.58	-0.00016
159.6	-0.000016
159.62	0.000023
159.64	-0.000111
159.66	0.000005
159.68	-0.000105
159.7	-0.000086
159.72	0.00003
159.74	-0.000089
159.76	0.000049
159.78	-0.000047
159.8	0.000023
159.82	-0.000066
159.84	0.000014
159.86	0.000223
159.88	-0.000114
159.9	0.000084
159.92	-0.000084
159.94	-0.000053
159.96	0.00006
159.98	-0.000084
160	0.000052
160.02	0.000031
160.04	-0.000119
160.06	0.000101
160.08	-0.000072
160.1	0.000065
160.12	0.000058
160.14	-0.000013
160.16	0.000039
160.18	0.000046
160.2	0.000074
160.22	0.000046
160.24	-0.00009
160.26	0.000127
160.28	-0.000029
160.3	0.000072
160.32	-0.000093
160.34	0.000024
160.36	0.000059
160.38	-0.000054
160.4	0.000046
160.42	0.000009
160.44	-0.000055
160.46	0.000003
160.48	0.000046
160.5	0.00009
160.52	-0.000019
160.54	-0.000059
160.56	-0.000112
160.58	0.000035
160.6	0.000031
160.62	-0.000027
160.64	-0.000061
160.66	0.000081
160.68	-0.000027
160.7	0.000033
160.72	0.000019
160.74	-0.000002
160.76	0.000032
160.78	-0.000049
160.8	-0.000045
160.82	0.000021
160.84	-0.000039
160.86	0.000054
160.88	-0.000082
160.9	0.000149
160.92	-0.000081
160.94	-0.00003
160.96	0.000027
160.98	0.000046
161	0.000002
161.02	-0.00009
161.04	-0.000088
161.06	0.000268
161.08	-0.000136
161.1	0.000046
161.12	0.000012
161.14	-0.000088
161.16	0.000009
161.18	0.000003
161.2	-0.000019
161.22	0.000127
161.24	-0.000157
161.26	0.000002
161.28	-0.000142
161.3	0.000172
161.32	-0.000108
161.34	-0.000012
161.36	0.000077
161.38	-0.000045
161.4	-0.000029
161.42	0.000091
161.44	-0.000116
161.46	0.000108
161.48	-0.0001
161.5	0.000022
161.52	-0.000043
161.54	0.000043
161.56	-0.000008
161.58	0.000025
161.6	-0.000044
161.62	0.000032
161.64	0.000019
161.66	-0.000038
161.68	-0.00008
161.7	-0.000045
161.72	0.000108
161.74	-0.000061
161.76	0.000066
161.78	-0.000126
161.8	0.000144
161.82	-0.000044
161.84	0.000008
161.86	0.000041
161.88	-0.000042
161.9	0.00006
161.92	-0.000049
161.94	0.000011
161.96	0.000026
161.98	0.000025
162	0.000055
162.02	-0.000043
162.04	0.000014
162.06	0.000077
162.08	-0.000073
162.1	0.000081
162.12	-0.000089
162.14	-0.000044
162.16	0.000016
162.18	0.00019
162.2	-0.000085
162.22	0.000053
162.24	0.000009
162.26	0.000027
162.28	-0.000018
162.3	-0.000006
162.32	-0.000088
162.34	0.000059
162.36	0.000178
162.38	-0.000255
162.4	0.000027
162.42	0.000046
162.44	-0.000064
162.46	0.000046
162.48	-0.000014
162.5	0.000083
162.52	0.000008
162.54	-0.000052
162.56	0.000046
162.58	-0.000016
162.6	0.000038
162.62	-0.00003
162.64	0.000006
162.66	-0.000035
162.68	-0.000056
162.7	-0.000044
162.72	0.000111
162.74	-0.000095
162.76	0.000051
162.78	-0.000117
162.8	0.000085
162.82	-0.00009
162.84	-0.000405
162.86	-0.000583
162.88	-0.000153
162.9	0.000342
162.92	0.001808
162.94	-0.000363
162.96	-0.000012
162.98	0.001583
163	-0.000765
163.02	0.000701
163.04	-0.000574
163.06	-0.002554
163.08	0.00346
163.1	0.001555
163.12	-0.000633
163.14	0.000384
163.16	-0.004474
163.18	-0.004358
163.2	0.005391
163.22	0.009074
163.24	-0.006169
163.26	-0.003428
163.28	-0.010134
163.3	0.000874
163.32	0.006393
163.34	0.000302
163.36	0.001606
163.38	-0.001302
163.4	0.005857
163.42	-0.013116
163.44	0.002655
163.46	0.010858
163.48	-0.001422
163.5	0.002576
163.52	-0.003093
163.54	-0.01309
163.56	0.005747
163.58	-0.000715
163.6	-0.000775
163.62	-0.002581
163.64	0.006843
163.66	-0.007384
163.68	-0.001055
163.7	0.004042
163.72	-0.009347
163.74	0.004971
163.76	-0.006764
163.78	0.001938
163.8	0.001662
163.82	-0.00534
163.84	0.002455
163.86	-0.005571
163.88	0.014728
163.9	-0.004362
163.92	-0.008152
163.94	0.00646
163.96	-0.004926
163.98	-0.001549
164	-0.010194
164.02	-0.024849
164.04	-0.015287
164.06	-0.01465
164.08	0.001414
164.1	0.030323
164.12	0.024043
164.14	0.011431
164.16	-0.006202
164.18	-0.007368
164.2	0.011629
164.22	0.002747
164.24	-0.034848
164.26	-0.006843
164.28	-0.010574
164.3	0.009195
164.32	0.061357
164.34	0.060869
164.36	-0.003924
164.38	-0.074294
164.4	0.020517
164.42	0.083367
164.44	-0.008669
164.46	-0.134533
164.48	-0.05737
164.5	0.059066
164.52	0.0189
164.54	-0.026021
164.56	0.048315
164.58	0.075623
164.6	-0.049941
164.62	-0.13885
164.64	0.022525
164.66	0.122774
164.68	0.052719
164.7	-0.089347
164.72	-0.066137
164.74	0.046088
164.76	0.028733
164.78	0.010614
164.8	0.020477
164.82	0.011037
164.84	-0.044712
164.86	-0.060248
164.88	0.021756
164.9	0.044124
164.92	0.016062
164.94	-0.038869
164.96	-0.044466
164.98	0.045501
165	0.035387
165.02	-0.005871
165.04	-0.027652
165.06	-0.033824
165.08	0.009987
165.1	0.033221
165.12	0.012854
165.14	-0.038332
165.16	-0.032593
165.18	0.027176
165.2	0.036412
165.22	0.041983
165.24	0.000099
165.26	-0.03067
165.28	-0.040577
165.3	0.007005
165.32	0.052043
165.34	-0.000033
165.36	-0.038951
165.38	-0.017327
165.4	0.009668
165.42	0.011128
165.44	-0.014661
165.46	-0.016784
165.48	0.013207
165.5	0.007757
165.52	-0.005203
165.54	-0.006243
165.56	-0.002939
165.58	0.007692
165.6	-0.006001
165.62	0.006317
165.64	0.005365
165.66	-0.006604
165.68	0.000891
165.7	-0.010553
165.72	-0.004556
165.74	0.002094
165.76	0.023756
165.78	0.019979
165.8	-0.01487
165.82	-0.022997
165.84	0.006879
165.86	0.029591
165.88	0.006668
165.9	-0.002517
165.92	-0.003407
165.94	-0.016098
165.96	-0.004835
165.98	0.012427
166	0.01768
166.02	-0.002633
166.04	-0.005527
166.06	-0.002076
166.08	0.006992
166.1	-0.011945
166.12	-0.01863
166.14	-0.002359
166.16	-0.00468
166.18	-0.005271
166.2	-0.004806
166.22	-0.006911
166.24	0.005374
166.26	0.004521
166.28	-0.005239
166.3	0.002412
166.32	0.002841
166.34	0.003166
166.36	-0.000434
166.38	0.002594
166.4	0.010947
166.42	0.001137
166.44	0.003047
166.46	-0.00133
166.48	-0.003151
166.5	-0.001308
166.52	0.006891
166.54	0.005417
166.56	0.007523
166.58	-0.002148
166.6	-0.001745
166.62	0.00748
166.64	-0.006846
166.66	-0.007241
166.68	-0.013071
166.7	0.010866
166.72	0.006621
166.74	-0.006259
166.76	-0.00631
166.78	-0.002761
166.8	0.005169
166.82	-0.008092
166.84	-0.008913
166.86	0.002473
166.88	0.001908
166.9	0.002904
166.92	0.002462
166.94	0.003107
166.96	0.004351
166.98	-0.005004
167	-0.00881
167.02	-0.001529
167.04	0.001892
167.06	0.000945
167.08	0.00376
167.1	0.005806
167.12	0.002896
167.14	-0.005721
167.16	0.003366
167.18	0.005877
167.2	0.004009
167.22	-0.004422
167.24	-0.007267
167.26	-0.00579
167.28	0.004296
167.3	0.002781
167.32	0.007135
167.34	-0.001158
167.36	-0.004934
167.38	-0.005974
167.4	-0.000477
167.42	-0.000066
167.44	-0.004575
167.46	0.000476
167.48	0.004442
167.5	-0.000408
167.52	-0.002014
167.54	0.001542
167.56	0.001743
167.58	0.000139
167.6	0.000814
167.62	0.00265
167.64	0.000973
167.66	-0.001716
167.68	-0.004511
167.7	-0.005327
167.72	0.00715
167.74	0.001952
167.76	-0.003046
167.78	0.004266
167.8	0.005596
167.82	0.000528
167.84	-0.008515
167.86	-0.000913
167.88	0.008628
167.9	0.004629
167.92	0.000687
167.94	-0.003722
167.96	-0.005194
167.98	-0.001179
168	0.004566
168.02	0.002705
168.04	-0.000275
168.06	-0.003549
168.08	-0.003398
168.1	-0.001859
168.12	-0.002138
168.14	-0.005495
168.16	0.005196
168.18	0.001367
168.2	0.000825
168.22	-0.003921
168.24	-0.004868
168.26	0.00432
168.28	0.001023
168.3	0.003358
168.32	0.003782
168.34	0.00146
168.36	-0.000605
168.38	-0.001173
168.4	0.001359
168.42	0.004172
168.44	-0.001411
168.46	-0.006937
168.48	-0.001889
168.5	0.005078
168.52	-0.000931
168.54	-0.004215
168.56	-0.003112
168.58	-0.000065
168.6	-0.003415
168.62	-0.002911
168.64	0.004321
168.66	0.008366
168.68	-0.003243
168.7	-0.007989
168.72	-0.002874
168.74	0.006574
168.76	0.005724
168.78	-0.002708
168.8	0.001014
168.82	0.000631
168.84	0.005977
168.86	0.001385
168.88	-0.002417
168.9	-0.000934
168.92	0.001028
168.94	0.006783
168.96	0.000701
168.98	-0.012265
169	-0.002799
169.02	0.009497
169.04	-0.005864
169.06	-0.004306
169.08	-0.003195
169.1	0.002294
169.12	0.020734
169.14	-0.005288
169.16	-0.016345
169.18	-0.006692
169.2	-0.005577
169.22	0.020155
169.24	0.003638
169.26	-0.008706
169.28	-0.005453
169.3	-0.004519
169.32	0.006938
169.34	0.004645
169.36	0.000498
169.38	-0.002278
169.4	-0.000606
169.42	0.001257
169.44	0.000071
169.46	0.00834
169.48	-0.003249
169.5	-0.006267
169.52	0.005458
169.54	0.005618
169.56	0.00441
169.58	-0.005582
169.6	-0.009659
169.62	0.001626
169.64	0.004349
169.66	0.001628
169.68	-0.003105
169.7	-0.002196
169.72	0.001483
169.74	0.003887
169.76	-0.002924
169.78	-0.006425
169.8	0.002211
169.82	-0.000833
169.84	-0.000709
169.86	-0.001922
169.88	-0.003918
169.9	0.001857
169.92	0.002454
169.94	0.006731
169.96	0.0023
169.98	-0.002748
170	-0.003561
170.02	0.001077
170.04	0.000965
170.06	-0.000439
170.08	0.000935
170.1	0.003946
170.12	0.000763
170.14	-0.000804
170.16	0.001394
170.18	-0.003986
170.2	-0.002056
170.22	0.004718
170.24	0.002176
170.26	0.000094
170.28	-0.003639
170.3	-0.006389
170.32	0.004917
170.34	0.002415
170.36	-0.001934
170.38	-0.00289
170.4	-0.001569
170.42	0.002593
170.44	-0.001951
170.46	-0.00185
170.48	-0.00178
170.5	0.003765
170.52	0.002896
170.54	-0.001291
170.56	0.000607
170.58	0.003022
170.6	0.004291
170.62	-0.002832
170.64	-0.002498
170.66	0.001124
170.68	0.003774
170.7	-0.002517
170.72	-0.003545
170.74	-0.002777
170.76	-0.003748
170.78	0.003276
170.8	0.001251
170.82	-0.002373
170.84	-0.002138
170.86	-0.000873
170.88	0.006009
170.9	0.003564
170.92	-0.001461
170.94	-0.003242
170.96	0.001105
170.98	0.002225
171	0.002247
171.02	-0.000161
171.04	-0.002078
171.06	-0.001271
171.08	0.001588
171.1	0.001838
171.12	-0.003582
171.14	-0.001446
171.16	-0.000452
171.18	0.002783
171.2	0.000469
171.22	-0.001895
171.24	0.001047
171.26	-0.001741
171.28	-0.001983
171.3	0.000382
171.32	0.002608
171.34	-0.000182
171.36	-0.002309
171.38	0.000818
171.4	0.002367
171.42	-0.002302
171.44	-0.003305
171.46	0.000412
171.48	0.003981
171.5	0.000267
171.52	-0.003406
171.54	0.002124
171.56	0.002396
171.58	-0.000987
171.6	-0.000906
171.62	0.000746
171.64	0.00147
171.66	-0.000418
171.68	-0.00123
171.7	-0.001026
171.72	0.000918
171.74	-0.000484
171.76	-0.000972
171.78	0.001513
171.8	0.000737
171.82	-0.000856
171.84	-0.002727
171.86	0.00144
171.88	0.003094
171.9	0.00062
171.92	-0.001709
171.94	0.000778
171.96	0.000677
171.98	-0.002206
172	-0.002909
172.02	-0.000167
172.04	0.002228
172.06	0.001237
172.08	-0.001188
172.1	-0.001305
172.12	0.000129
172.14	0.00351
172.16	0.002557
172.18	0.001241
172.2	0.000408
172.22	-0.000729
172.24	-0.002807
172.26	0.00008
172.28	0.000758
172.3	-0.000175
172.32	-0.000615
172.34	-0.001802
172.36	-0.001624
172.38	0.000558
172.4	-0.00195
172.42	-0.00193
172.44	-0.000022
172.46	-0.000206
172.48	0.000147
172.5	0.001033
172.52	0.00165
172.54	0.000687
172.56	0.000484
172.58	-0.00009
172.6	-0.000703
172.62	0.000216
172.64	0.002715
172.66	0.000859
172.68	-0.001267
172.7	-0.001603
172.72	0.000049
172.74	0.000382
172.76	-0.000673
172.78	0.00108
172.8	-0.00073
172.82	-0.000952
172.84	0.000643
172.86	0.001384
172.88	0.001942
172.9	-0.000746
172.92	0.00097
172.94	0.000785
172.96	-0.002744
172.98	0.000261
173	0.001508
173.02	0.002226
173.04	0.00013
173.06	-0.001029
173.08	-0.002689
173.1	-0.00006
173.12	0.002904
173.14	0.001049
173.16	-0.004024
173.18	-0.004039
173.2	0.002439
173.22	0.003347
173.24	-0.000538
173.26	-0.001669
173.28	-0.000015
173.3	0.002111
173.32	-0.002041
173.34	-0.001021
173.36	0.000715
173.38	-0.002572
173.4	-0.001872
173.42	0.001397
173.44	0.001201
173.46	-0.000494
173.48	0.0001
173.5	-0.001104
173.52	0.000309
173.54	0.000557
173.56	0.000442
173.58	0.001242
173.6	-0.000944
173.62	0.000999
173.64	0.002434
173.66	0.00086
173.68	-0.002071
173.7	-0.001032
173.72	0.000318
173.74	0.001123
173.76	0.000528
173.78	-0.000208
173.8	-0.000647
173.82	-0.00033
173.84	0.001336
173.86	-0.000055
173.88	-0.000581
173.9	-0.00007
173.92	-0.000778
173.94	0.000126
173.96	0.000386
173.98	-0.000248
174	0.001216
174.02	-0.000513
174.04	0.000475
174.06	-0.000099
174.08	-0.001726
174.1	0.000037
174.12	-0.000379
174.14	-0.000119
174.16	-0.000582
174.18	0.000508
174.2	0.000012
174.22	-0.001364
174.24	0.000106
174.26	0.001405
174.28	0.000254
174.3	-0.00143
174.32	-0.000742
174.34	0.000722
174.36	0.000502
174.38	-0.000287
174.4	-0.001118
174.42	0.002672
174.44	0.001866
174.46	0.000339
174.48	0.000164
174.5	0.000142
174.52	0.00074
174.54	0.000138
174.56	0.000258
174.58	-0.000513
174.6	-0.002095
174.62	-0.001229
174.64	-0.000291
174.66	0.000557
174.68	0.000272
174.7	-0.001607
174.72	-0.001664
174.74	0.000021
174.76	0.001183
174.78	0.001369
174.8	0.000364
174.82	-0.001066
174.84	-0.000032
174.86	0.001207
174.88	0.001204
174.9	-0.000329
174.92	0.000131
174.94	0.000649
174.96	0.000576
174.98	0.000199
175	-0.000487
175.02	0.0001
175.04	0.000398
175.06	-0.000227
175.08	0.000171
175.1	-0.000176
175.12	-0.000532
175.14	-0.000575
175.16	-0.000381
175.18	-0.000675
175.2	0.000041
175.22	-0.000006
175.24	-0.000977
175.26	-0.000579
175.28	0.000453
175.3	0.000858
175.32	0.000179
175.34	-0.000605
175.36	-0.000431
175.38	-0.000357
175.4	-0.000264
175.42	0.000797
175.44	0.001582
175.46	-0.000197
175.48	-0.000268
175.5	0.000158
175.52	-0.000273
175.54	0.000157
175.56	0.000001
175.58	0.000241
175.6	-0.000007
175.62	-0.00007
175.64	0.000443
175.66	-0.000237
175.68	-0.000501
175.7	-0.000661
175.72	0.000769
175.74	0.000094
175.76	-0.000084
175.78	-0.000147
175.8	-0.000246
175.82	-0.000248
175.84	-0.000851
175.86	-0.000256
175.88	0.000278
175.9	0.000792
175.92	0.001
175.94	0.000011
175.96	-0.00109
175.98	-0.000394
176	0.00034
176.02	0.001182
176.04	0.000671
176.06	-0.000705
176.08	0.000566
176.1	0.000845
176.12	0.000755
176.14	-0.00086
176.16	-0.001262
176.18	0
176.2	-0.000441
176.22	-0.000467
176.24	0.000102
176.26	-0.000129
176.28	-0.000482
176.3	-0.000381
176.32	0.000631
176.34	0.000894
176.36	-0.000388
176.38	-0.000014
176.4	0.00055
176.42	0.000781
176.44	0.0006
176.46	0.000508
176.48	-0.000386
176.5	-0.000563
176.52	0.000775
176.54	0.000651
176.56	-0.000588
176.58	-0.001362
176.6	-0.000345
176.62	0.000449
176.64	-0.000623
176.66	-0.002051
176.68	-0.000549
176.7	-0.000397
176.72	-0.000782
176.74	-0.000701
176.76	0.000435
176.78	0.000816
176.8	0.00015
176.82	-0.000437
176.84	0.000533
176.86	0.001667
176.88	0.001548
176.9	0.000553
176.92	-0.000371
176.94	0.000276
176.96	0.000866
176.98	0.000294
177	-0.000314
177.02	-0.000327
177.04	0.000548
177.06	-0.000049
177.08	-0.0006
177.1	-0.000541
177.12	-0.000712
177.14	0.000196
177.16	-0.000243
177.18	-0.00014
177.2	0.000544
177.22	-0.000368
177.24	-0.000605
177.26	0.000209
177.28	0.000596
177.3	-0.000112
177.32	-0.000808
177.34	-0.00057
177.36	-0.000029
177.38	-0.000606
177.4	-0.000685
177.42	0.000456
177.44	0.000946
177.46	-0.000193
177.48	-0.000575
177.5	0.000448
177.52	0.001327
177.54	0.00091
177.56	0.000712
177.58	-0.000397
177.6	-0.000352
177.62	0.00027
177.64	0.000425
177.66	0.000277
177.68	-0.000516
177.7	-0.000347
177.72	-0.00022
177.74	-0.000102
177.76	-0.000341
177.78	-0.001056
177.8	-0.00067
177.82	0.000332
177.84	-0.000002
177.86	-0.000481
177.88	-0.00062
177.9	-0.000171
177.92	0.00076
177.94	0.001191
177.96	0.000477
177.98	-0.000089
178	0.000068
178.02	0.000511
178.04	0.001467
